Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,days since last contact,number previous contacts,previous outcome,success
2711,47,unknown,married,unknown,no,677,no,no,cellular,99,4,success,0.38
2712,41,self-employed,married,primary,no,340,no,no,unknown,-1,0,unknown,0.02
2713,54,technician,married,tertiary,no,98,no,no,cellular,-1,0,unknown,0.04
2714,47,technician,divorced,tertiary,no,477,yes,no,telephone,366,1,failure,0.04
2715,32,management,single,tertiary,no,2629,no,no,cellular,-1,0,unknown,0.16
2716,59,housemaid,married,tertiary,no,0,no,yes,cellular,-1,0,unknown,0.0
2717,29,technician,single,tertiary,no,2325,no,no,cellular,-1,0,unknown,0.44
2718,48,services,married,secondary,yes,-20,no,no,cellular,-1,0,unknown,0.04
2719,32,technician,single,secondary,no,230,yes,no,cellular,266,8,failure,0.76
2720,46,management,divorced,secondary,no,-852,no,yes,cellular,-1,0,unknown,0.04
2721,31,blue-collar,single,primary,no,-280,no,no,unknown,-1,0,unknown,0.0
2722,53,blue-collar,married,secondary,no,25,no,no,cellular,-1,0,unknown,0.72
2723,34,technician,single,tertiary,no,9851,yes,no,cellular,-1,0,unknown,0.0
2724,48,services,single,unknown,no,5095,yes,no,unknown,-1,0,unknown,0.02
2725,32,technician,married,secondary,no,687,no,no,cellular,-1,0,unknown,0.08
2726,31,management,married,secondary,no,1368,yes,no,cellular,-1,0,unknown,0.02
2727,27,blue-collar,single,primary,no,-179,yes,no,cellular,-1,0,unknown,0.06
2728,60,admin.,married,secondary,no,-396,yes,no,cellular,350,1,failure,0.0
2729,34,blue-collar,single,tertiary,no,1011,yes,no,unknown,-1,0,unknown,0.02
2730,52,self-employed,married,secondary,no,9,no,yes,unknown,-1,0,unknown,0.0
2731,48,blue-collar,married,secondary,no,1159,yes,yes,cellular,-1,0,unknown,0.02
2732,45,technician,married,primary,no,-322,no,no,unknown,-1,0,unknown,0.02
2733,54,technician,divorced,secondary,no,1114,yes,no,cellular,-1,0,unknown,0.02
2734,52,services,married,secondary,no,2072,no,no,cellular,-1,0,unknown,0.0
2735,47,entrepreneur,married,tertiary,no,459,yes,no,cellular,-1,0,unknown,0.02
2736,54,unknown,married,secondary,no,1157,no,no,cellular,-1,0,unknown,0.06
2737,34,blue-collar,married,secondary,no,8309,yes,yes,cellular,-1,0,unknown,0.02
2738,39,technician,single,tertiary,no,1043,no,no,cellular,-1,0,unknown,0.0
2739,46,technician,married,secondary,no,2098,no,no,cellular,-1,0,unknown,0.02
2740,26,unemployed,single,secondary,no,461,no,no,cellular,-1,0,unknown,0.18
2741,37,technician,single,secondary,no,61,yes,no,unknown,-1,0,unknown,0.04
2742,47,blue-collar,married,secondary,no,1203,yes,no,cellular,-1,0,unknown,0.0
2743,35,technician,married,secondary,no,1067,no,yes,cellular,-1,0,unknown,0.0
2744,57,unemployed,married,primary,no,0,no,no,unknown,-1,0,unknown,0.0
2745,34,management,married,tertiary,no,1657,yes,no,cellular,356,4,failure,0.08
2746,47,technician,married,secondary,no,1219,no,no,cellular,-1,0,unknown,0.66
2747,27,technician,married,secondary,no,7,yes,no,unknown,-1,0,unknown,0.04
2748,40,blue-collar,married,secondary,no,-839,yes,yes,cellular,-1,0,unknown,0.74
2749,39,technician,married,secondary,no,994,no,no,cellular,241,1,failure,0.02
2750,36,entrepreneur,married,tertiary,no,6,no,no,telephone,-1,0,unknown,0.06
2751,42,technician,single,secondary,no,0,no,no,cellular,-1,0,unknown,0.02
2752,23,blue-collar,single,primary,no,8627,yes,no,unknown,-1,0,unknown,0.1
2753,34,management,married,tertiary,no,133,yes,no,unknown,-1,0,unknown,0.06
2754,34,blue-collar,married,secondary,no,247,yes,yes,unknown,-1,0,unknown,0.0
2755,49,services,married,secondary,no,1114,no,no,cellular,-1,0,unknown,0.06
2756,57,blue-collar,married,primary,no,1592,no,yes,unknown,-1,0,unknown,0.0
2757,59,retired,married,unknown,no,0,no,no,unknown,-1,0,unknown,0.16
2758,57,admin.,married,tertiary,no,46,no,no,cellular,-1,0,unknown,0.06
2759,34,blue-collar,married,secondary,no,1221,yes,no,cellular,90,8,failure,0.18
2760,61,management,married,secondary,no,985,no,no,cellular,-1,0,unknown,0.7
2761,35,blue-collar,divorced,secondary,no,0,yes,no,unknown,-1,0,unknown,0.0
2762,42,management,married,tertiary,no,520,no,no,cellular,-1,0,unknown,0.02
2763,57,services,married,tertiary,no,10,no,no,telephone,-1,0,unknown,0.02
2764,42,blue-collar,married,secondary,no,2157,yes,no,cellular,364,2,failure,0.14
2765,53,retired,married,secondary,no,6095,yes,yes,cellular,-1,0,unknown,0.04
2766,63,retired,married,tertiary,no,133,yes,no,cellular,-1,0,unknown,0.12
2767,47,self-employed,married,secondary,no,1121,no,no,unknown,-1,0,unknown,0.02
2768,54,services,married,secondary,no,88,yes,no,unknown,-1,0,unknown,0.0
2769,45,admin.,married,secondary,no,0,no,no,cellular,-1,0,unknown,0.06
2770,28,management,single,tertiary,no,-328,yes,no,telephone,-1,0,unknown,0.08
2771,58,unemployed,married,secondary,no,610,yes,no,telephone,-1,0,unknown,0.0
2772,48,management,single,tertiary,no,414,no,no,cellular,-1,0,unknown,0.04
2773,35,management,divorced,tertiary,no,0,yes,no,telephone,-1,0,unknown,0.72
2774,37,self-employed,married,tertiary,no,0,no,no,unknown,-1,0,unknown,0.04
2775,37,blue-collar,married,secondary,no,685,yes,no,unknown,-1,0,unknown,0.02
2776,37,management,married,primary,no,22856,no,no,cellular,388,1,failure,0.1
2777,25,services,single,secondary,no,-352,no,no,cellular,-1,0,unknown,0.06
2778,58,blue-collar,married,secondary,no,602,yes,no,cellular,-1,0,unknown,0.0
2779,52,management,married,secondary,no,-588,yes,no,cellular,-1,0,unknown,0.08
2780,19,student,single,secondary,no,302,no,no,cellular,-1,0,unknown,0.92
2781,59,blue-collar,married,secondary,no,5314,yes,no,cellular,-1,0,unknown,0.04
2782,41,technician,married,secondary,no,64,yes,yes,unknown,-1,0,unknown,0.0
2783,34,technician,single,tertiary,no,632,no,no,cellular,-1,0,unknown,0.04
2784,35,technician,single,secondary,no,5731,yes,no,cellular,167,4,other,0.06
2785,41,technician,married,secondary,no,902,no,no,unknown,-1,0,unknown,0.0
2786,28,blue-collar,single,secondary,no,6307,yes,no,unknown,-1,0,unknown,0.02
2787,53,management,divorced,secondary,no,112,no,yes,cellular,-1,0,unknown,0.0
2788,35,services,married,secondary,no,0,no,yes,telephone,-1,0,unknown,0.0
2789,33,admin.,single,tertiary,no,621,no,no,cellular,-1,0,unknown,0.02
2790,37,technician,single,secondary,no,435,yes,no,unknown,-1,0,unknown,0.0
2791,32,technician,married,secondary,no,782,yes,no,unknown,-1,0,unknown,0.0
2792,32,blue-collar,married,secondary,no,478,yes,no,unknown,-1,0,unknown,0.0
2793,54,services,married,unknown,no,7864,yes,no,unknown,-1,0,unknown,0.0
2794,44,blue-collar,married,secondary,no,1910,yes,no,unknown,-1,0,unknown,0.0
2795,36,technician,divorced,tertiary,no,1174,yes,no,cellular,-1,0,unknown,0.1
2796,56,admin.,married,secondary,no,1270,yes,no,cellular,165,2,other,0.04
2797,30,management,single,tertiary,no,18,no,no,unknown,-1,0,unknown,0.0
2798,36,blue-collar,married,secondary,no,141,yes,no,unknown,-1,0,unknown,0.0
2799,43,management,married,tertiary,no,2886,no,no,cellular,-1,0,unknown,0.02
2800,40,technician,married,secondary,no,2715,yes,no,unknown,-1,0,unknown,0.04
2801,32,technician,single,tertiary,no,1100,yes,yes,cellular,-1,0,unknown,0.0
2802,34,blue-collar,married,secondary,no,516,yes,yes,unknown,-1,0,unknown,0.0
2803,37,services,married,secondary,no,1,no,no,unknown,-1,0,unknown,0.0
2804,28,admin.,single,secondary,no,775,no,no,cellular,-1,0,unknown,0.02
2805,35,unknown,married,primary,no,634,no,no,cellular,-1,0,unknown,0.08
2806,53,blue-collar,single,secondary,no,5715,no,no,cellular,-1,0,unknown,0.04
2807,60,admin.,married,unknown,no,1088,yes,no,cellular,-1,0,unknown,0.06
2808,40,entrepreneur,married,secondary,no,1532,yes,yes,cellular,-1,0,unknown,0.12
2809,57,retired,married,primary,no,75,no,no,cellular,-1,0,unknown,0.0
2810,29,technician,single,secondary,no,103,no,no,unknown,-1,0,unknown,0.16
2811,44,blue-collar,married,primary,no,134,yes,no,cellular,-1,0,unknown,0.0
2812,41,admin.,single,secondary,no,748,no,no,telephone,130,3,other,0.1
2813,47,technician,married,secondary,no,1990,yes,yes,cellular,-1,0,unknown,0.0
2814,43,technician,married,tertiary,no,192,no,no,cellular,-1,0,unknown,0.04
2815,37,technician,single,secondary,no,267,no,no,cellular,-1,0,unknown,0.02
2816,34,technician,single,tertiary,no,586,yes,no,unknown,-1,0,unknown,0.0
2817,30,blue-collar,single,secondary,no,648,yes,yes,unknown,-1,0,unknown,0.02
2818,57,entrepreneur,divorced,secondary,yes,25,yes,no,cellular,370,4,other,0.14
2819,26,admin.,single,secondary,no,96,yes,no,cellular,348,3,other,0.06
2820,34,management,married,tertiary,no,1116,yes,no,cellular,-1,0,unknown,0.1
2821,46,technician,divorced,secondary,no,-90,no,yes,telephone,-1,0,unknown,0.64
2822,38,entrepreneur,married,tertiary,no,170,yes,no,cellular,-1,0,unknown,0.7
2823,37,technician,single,secondary,no,3665,no,no,cellular,-1,0,unknown,0.66
2824,28,management,single,tertiary,no,2380,no,no,cellular,-1,0,unknown,0.1
2825,57,blue-collar,married,primary,no,179,no,no,unknown,-1,0,unknown,0.0
2826,39,management,married,tertiary,no,763,yes,no,cellular,300,2,other,0.68
2827,49,services,married,secondary,no,320,no,no,telephone,-1,0,unknown,0.58
2828,38,technician,married,secondary,no,1960,yes,no,cellular,-1,0,unknown,0.0
2829,27,blue-collar,married,secondary,no,818,yes,no,unknown,-1,0,unknown,0.02
2830,30,admin.,married,secondary,no,2678,yes,no,cellular,-1,0,unknown,0.02
2831,38,admin.,married,tertiary,no,1980,no,no,cellular,-1,0,unknown,0.02
2832,36,management,married,tertiary,no,1582,no,no,telephone,197,1,failure,0.2
2833,38,retired,single,unknown,no,62,no,no,unknown,-1,0,unknown,0.06
2834,59,housemaid,married,primary,no,235,no,no,cellular,-1,0,unknown,0.0
2835,37,management,married,tertiary,no,489,yes,no,cellular,-1,0,unknown,0.0
2836,29,self-employed,married,tertiary,no,3931,yes,no,unknown,-1,0,unknown,0.02
2837,43,blue-collar,married,secondary,no,699,yes,yes,cellular,122,2,other,0.7
2838,33,technician,married,secondary,no,58,yes,no,telephone,-1,0,unknown,0.06
2839,54,housemaid,divorced,secondary,no,1327,no,no,unknown,-1,0,unknown,0.06
2840,55,services,married,secondary,no,557,no,no,unknown,-1,0,unknown,0.0
2841,32,technician,single,tertiary,no,741,yes,no,cellular,-1,0,unknown,0.0
2842,48,management,married,primary,no,3230,yes,no,telephone,-1,0,unknown,0.06
2843,33,management,single,tertiary,no,1439,yes,no,cellular,-1,0,unknown,0.02
2844,46,admin.,married,secondary,no,120,yes,no,unknown,-1,0,unknown,0.02
2845,44,management,married,tertiary,no,1058,no,no,cellular,-1,0,unknown,0.74
2846,47,blue-collar,married,primary,no,881,yes,no,cellular,370,2,failure,0.0
2847,38,technician,married,secondary,no,6728,no,no,cellular,96,4,success,0.88
2848,80,retired,married,secondary,no,462,no,no,cellular,-1,0,unknown,0.14
2849,40,self-employed,married,secondary,no,167,yes,yes,cellular,295,1,failure,0.06
2850,43,entrepreneur,married,tertiary,no,1574,yes,no,cellular,-1,0,unknown,0.0
2851,32,technician,single,tertiary,no,1625,no,no,cellular,109,1,failure,0.8
2852,39,management,married,tertiary,no,562,no,no,cellular,-1,0,unknown,0.02
2853,33,technician,married,secondary,no,9305,yes,no,cellular,-1,0,unknown,0.1
2854,31,technician,single,secondary,no,35,no,yes,cellular,-1,0,unknown,0.0
2855,36,management,single,tertiary,no,0,no,no,cellular,-1,0,unknown,0.0
2856,35,management,single,tertiary,no,2486,yes,no,cellular,-1,0,unknown,0.1
2857,25,services,single,secondary,no,368,no,no,telephone,-1,0,unknown,0.06
2858,33,management,single,secondary,no,1558,yes,no,cellular,-1,0,unknown,0.24
2859,23,blue-collar,single,primary,no,8627,yes,no,cellular,346,1,failure,0.02
2860,31,management,single,tertiary,no,2590,no,no,cellular,484,2,other,0.1
2861,36,management,married,tertiary,no,0,yes,yes,unknown,-1,0,unknown,0.02
2862,44,technician,single,tertiary,no,900,yes,no,cellular,-1,0,unknown,0.14
2863,31,management,single,tertiary,no,385,yes,no,unknown,-1,0,unknown,0.04
2864,55,blue-collar,married,primary,no,1649,yes,no,cellular,-1,0,unknown,0.0
2865,51,housemaid,divorced,secondary,no,9228,no,no,cellular,-1,0,unknown,0.68
2866,36,admin.,married,secondary,no,0,yes,yes,cellular,-1,0,unknown,0.0
2867,27,unemployed,single,tertiary,no,1,no,no,cellular,-1,0,unknown,0.14
2868,40,services,married,secondary,no,771,yes,no,cellular,-1,0,unknown,0.08
2869,49,services,married,secondary,no,280,yes,no,telephone,-1,0,unknown,0.02
2870,59,retired,married,primary,no,46,no,no,cellular,-1,0,unknown,0.12
2871,32,management,married,tertiary,no,2431,yes,no,cellular,-1,0,unknown,0.78
2872,42,retired,single,tertiary,no,308,no,no,cellular,-1,0,unknown,0.02
2873,35,management,divorced,tertiary,no,160,yes,no,unknown,-1,0,unknown,0.0
2874,29,blue-collar,single,secondary,no,555,yes,no,cellular,-1,0,unknown,0.0
2875,29,technician,single,secondary,no,778,yes,no,unknown,-1,0,unknown,0.02
2876,37,blue-collar,single,secondary,no,48,no,no,cellular,-1,0,unknown,0.06
2877,49,admin.,married,primary,no,169,yes,no,cellular,-1,0,unknown,0.06
2878,51,services,divorced,secondary,no,12,yes,no,cellular,-1,0,unknown,0.1
2879,61,housemaid,married,primary,no,848,no,no,cellular,187,1,other,0.06
2880,43,management,married,secondary,no,481,yes,no,telephone,110,2,other,0.0
2881,42,services,married,tertiary,no,12223,yes,no,cellular,-1,0,unknown,0.04
2882,24,blue-collar,married,secondary,no,-254,yes,yes,unknown,-1,0,unknown,0.0
2883,46,self-employed,married,tertiary,no,1148,no,no,telephone,-1,0,unknown,0.1
2884,23,admin.,single,secondary,no,5,no,no,unknown,-1,0,unknown,0.0
2885,26,services,single,secondary,no,50,yes,no,cellular,-1,0,unknown,0.02
2886,43,blue-collar,divorced,primary,no,92,yes,no,unknown,-1,0,unknown,0.06
2887,35,technician,single,tertiary,no,470,yes,no,cellular,-1,0,unknown,0.66
2888,38,technician,married,secondary,no,0,no,no,cellular,-1,0,unknown,0.0
2889,56,unemployed,divorced,primary,no,109,no,no,cellular,-1,0,unknown,0.0
2890,31,services,married,secondary,no,440,yes,no,unknown,-1,0,unknown,0.0
2891,32,management,single,tertiary,no,0,no,no,cellular,-1,0,unknown,0.43076190476190485
2892,28,services,single,secondary,no,2685,no,yes,unknown,-1,0,unknown,0.0
2893,26,admin.,divorced,secondary,yes,-3,yes,no,unknown,-1,0,unknown,0.02
2894,49,management,married,tertiary,no,7007,no,no,cellular,-1,0,unknown,0.0
2895,33,admin.,married,secondary,no,220,yes,no,unknown,-1,0,unknown,0.02
2896,80,retired,married,primary,no,1548,no,no,cellular,-1,0,unknown,0.08
2897,40,blue-collar,married,secondary,no,326,yes,yes,cellular,-1,0,unknown,0.02
2898,42,technician,divorced,secondary,no,0,yes,no,unknown,-1,0,unknown,0.0
2899,46,blue-collar,married,secondary,no,123,no,no,cellular,-1,0,unknown,0.0
2900,32,management,single,tertiary,no,697,no,no,cellular,99,3,failure,0.04
2901,37,services,single,tertiary,no,223,yes,no,unknown,-1,0,unknown,0.02
2902,32,student,married,secondary,no,1694,yes,no,cellular,-1,0,unknown,0.02
2903,53,management,married,tertiary,no,4446,yes,no,unknown,-1,0,unknown,0.02
2904,39,management,married,tertiary,no,894,yes,no,cellular,326,1,other,0.04
2905,31,technician,divorced,secondary,no,202,yes,no,cellular,-1,0,unknown,0.04
2906,34,management,single,tertiary,no,0,no,no,cellular,-1,0,unknown,0.0
2907,44,technician,married,tertiary,no,1707,no,no,cellular,-1,0,unknown,0.04
2908,35,technician,married,secondary,no,13658,yes,no,telephone,-1,0,unknown,0.04
2909,39,admin.,married,secondary,no,406,no,no,cellular,-1,0,unknown,0.12
2910,55,services,married,secondary,no,96,no,no,telephone,-1,0,unknown,0.06
2911,34,housemaid,married,secondary,no,0,yes,no,unknown,-1,0,unknown,0.76
2912,39,technician,married,tertiary,no,-276,no,yes,cellular,-1,0,unknown,0.02
2913,58,retired,married,secondary,no,413,no,no,cellular,-1,0,unknown,0.0
2914,37,blue-collar,married,primary,no,655,yes,no,cellular,258,4,failure,0.0
2915,56,retired,divorced,primary,no,694,no,no,cellular,102,1,other,0.72
2916,32,admin.,single,secondary,no,10218,yes,no,cellular,-1,0,unknown,0.0
2917,41,technician,single,tertiary,no,1646,yes,no,cellular,184,6,success,0.84
2918,29,admin.,single,tertiary,no,14,no,no,cellular,120,1,failure,0.02
2919,44,management,married,tertiary,no,7635,no,no,cellular,-1,0,unknown,0.02
2920,24,blue-collar,married,secondary,no,9,yes,no,unknown,-1,0,unknown,0.0
2921,43,management,single,secondary,no,1029,yes,no,unknown,-1,0,unknown,0.0
2922,26,admin.,married,tertiary,no,2855,no,no,cellular,-1,0,unknown,0.08
2923,39,admin.,married,secondary,no,260,yes,no,cellular,281,1,failure,0.0
2924,49,blue-collar,married,secondary,no,2039,yes,no,cellular,169,2,failure,0.7
2925,52,blue-collar,divorced,primary,no,-97,yes,yes,unknown,-1,0,unknown,0.08
2926,33,blue-collar,married,tertiary,no,1465,no,no,cellular,-1,0,unknown,0.02
2927,30,blue-collar,married,secondary,no,125,yes,no,unknown,-1,0,unknown,0.04
2928,32,technician,single,tertiary,no,930,no,no,cellular,-1,0,unknown,0.0
2929,27,management,single,tertiary,no,0,yes,no,cellular,-1,0,unknown,0.16
2930,58,blue-collar,married,primary,no,73,no,no,unknown,-1,0,unknown,0.0
2931,46,retired,married,primary,no,-35,yes,no,cellular,-1,0,unknown,0.0
2932,28,management,single,tertiary,no,1351,no,no,cellular,-1,0,unknown,0.04
2933,39,services,married,primary,no,1601,yes,no,unknown,-1,0,unknown,0.0
2934,41,services,married,unknown,no,88,yes,no,cellular,336,2,failure,0.04
2935,38,services,married,secondary,no,435,yes,no,unknown,-1,0,unknown,0.0
2936,50,unemployed,divorced,secondary,no,717,yes,no,cellular,-1,0,unknown,0.0
2937,56,services,married,secondary,no,705,yes,no,unknown,-1,0,unknown,0.0
2938,34,technician,married,secondary,no,1553,no,no,cellular,-1,0,unknown,0.02
2939,33,blue-collar,divorced,secondary,no,-131,yes,no,unknown,-1,0,unknown,0.0
2940,61,technician,married,secondary,no,1191,no,no,cellular,-1,0,unknown,0.84
2941,36,admin.,single,secondary,no,47,no,yes,cellular,-1,0,unknown,0.02
2942,34,technician,married,tertiary,no,544,yes,yes,cellular,-1,0,unknown,0.0
2943,36,blue-collar,married,secondary,no,688,yes,no,unknown,-1,0,unknown,0.02
2944,45,management,married,tertiary,no,242,no,no,cellular,-1,0,unknown,0.62
2945,27,student,single,tertiary,no,118,no,no,cellular,-1,0,unknown,0.12
2946,45,admin.,married,secondary,no,-388,yes,no,cellular,-1,0,unknown,0.04
2947,40,self-employed,married,tertiary,no,1603,no,no,unknown,-1,0,unknown,0.2
2948,36,management,single,secondary,no,1511,yes,no,cellular,-1,0,unknown,0.68
2949,46,blue-collar,married,primary,no,147,yes,no,cellular,169,3,failure,0.0
2950,37,entrepreneur,married,tertiary,no,836,yes,no,unknown,-1,0,unknown,0.0
2951,36,technician,married,secondary,no,55,yes,no,cellular,369,4,failure,0.04
2952,37,admin.,married,secondary,no,1123,no,yes,unknown,-1,0,unknown,0.0
2953,22,student,single,tertiary,no,691,no,no,cellular,-1,0,unknown,0.66
2954,51,services,married,secondary,no,0,no,yes,unknown,-1,0,unknown,0.02
2955,49,technician,married,secondary,no,12531,no,no,cellular,-1,0,unknown,0.02
2956,35,management,married,tertiary,no,552,yes,yes,cellular,124,1,failure,0.04
2957,50,housemaid,married,primary,no,0,no,no,unknown,-1,0,unknown,0.02
2958,31,services,married,tertiary,no,309,yes,yes,unknown,-1,0,unknown,0.04
2959,47,services,single,secondary,no,33,yes,no,cellular,-1,0,unknown,0.04
2960,59,blue-collar,married,secondary,no,681,yes,no,telephone,-1,0,unknown,0.04
2961,32,blue-collar,married,secondary,no,1787,yes,no,cellular,357,4,failure,0.0
2962,71,retired,married,tertiary,no,14220,yes,no,cellular,-1,0,unknown,0.82
